respondent_id,h1n1_vaccine,seasonal_vaccine
33735,0.023259443545671284,0.10294343452902223
33736,0.11988574915420594,0.18718704487915624
33737,0.06076079648610082,0.5291335056895373
33738,0.668966927918292,0.3092821314524832
33739,0.0870491821094453,0.08551942287258692
33740,0.29975166664090874,0.8820543225551468
33741,0.4729246197112182,0.20319289385575298
33742,0.16673886378684075,0.6297262529534241
33743,0.2494182518128749,0.8482066842683313
33744,0.34268428842658666,0.10182632146531825
33745,0.14014721416633585,0.6227316671778484
33746,0.23034053574692942,0.5859590353797738
33748,0.20441099762268322,0.9344579577018571
33749,0.891183813267594,0.9598226828223951
33750,0.40389075984969863,0.3924361855982136
33751,0.31255681761277976,0.6305647718508827
33752,0.4484606797230686,0.27533752138086237
33753,0.17256303640100093,0.1584343170835106
33754,0.6120632048773278,0.8053992388037069
33755,0.16710394550922394,0.17597456421174426
33756,0.05162223511405275,0.3059590242912397
33757,0.4687668012159542,0.08805640103248043
33758,0.40634579618280015,0.928892598369102
33759,0.11157833679787083,0.14095630172368326
33760,0.08166015575221754,0.4306524495796826
33761,0.1716965337866132,0.20294350542335013
33762,0.226229129618395,0.2780448471853623
33763,0.3226983746025704,0.644967444967497
33764,0.39994240866101166,0.26144797598510516
33765,0.11852991153656152,0.8476275708944566
33766,0.030684657980439047,0.19379602010660063
33767,0.09599231058199915,0.60691774526258
33768,0.7640172059213459,0.36847616056512245
33769,0.27415884665181395,0.24293679354748524
33770,0.34697538839057046,0.11017692266136686
33771,0.12981041574880478,0.33513311921702466
33772,0.3138550438996647,0.22004463219554332
33773,0.19954938201337968,0.8984252729541466
33774,0.0911643420970165,0.16156823664555453
33775,0.20782992765718797,0.20286688913827172
33776,0.3754793062075199,0.2582190083173737
33777,0.12417802582277561,0.3586979002027036
33778,0.02575816727137806,0.4734509772032307
33780,0.2331216323034958,0.3016126687291726
33781,0.03646540883746626,0.1007804049476855
33782,0.018571625570473684,0.13142786899201508
33783,0.07271721861284056,0.8017192485070052
33784,0.11786588703174393,0.26504882132834007
33785,0.21269463199547395,0.22983918516897597
33786,0.1503390138852253,0.47878440253536425
33787,0.07476437455367275,0.5554762512751742
33789,0.04728013507906119,0.38020213251501644
33790,0.11547481394563922,0.0760252460893826
33791,0.1274731196040366,0.1962287329074674
33792,0.08144880454460074,0.08803492861813411
33793,0.34711946584083797,0.5067668054304791
33794,0.14141865420927066,0.20643672779927
33795,0.8194441087507289,0.8203897288213535
33796,0.5399186414323933,0.318021899049755
33797,0.10312131439953867,0.6911242507762793
33798,0.052645926964397016,0.7103211924508148
33799,0.25511430765644516,0.9608753573160274
33800,0.08364721642235316,0.489684862014774
33801,0.2437516949870372,0.8676091720777668
33802,0.18772785351439483,0.21378407005222508
33803,0.1404864133229138,0.9180566645432361
33804,0.030196766866924456,0.28527694395449765
33805,0.6851638772209035,0.8293619455684706
33806,0.08819372005776983,0.11196229994716579
33807,0.12194298388512112,0.9075231714498236
33808,0.10505538063210504,0.2290963382077386
33809,0.11545058978451445,0.11629198256485092
33810,0.11991202349587478,0.11756957051808349
33811,0.06701614968983984,0.2357201616009477
33812,0.046645108770513456,0.12718611628381293
33813,0.6739254074114457,0.20539657655501511
33814,0.05738833448006951,0.17259683335478568
33815,0.36395162874260156,0.7653399780603128
33816,0.2880527292742854,0.39580947175287784
33817,0.07652269684934898,0.2516568286568849
33818,0.7871935083300798,0.6922037530272659
33819,0.9125978859130255,0.7010036070831321
33820,0.0876152556273833,0.15030890784323708
33821,0.1956836494346791,0.8951819273898356
33822,0.06339780675506078,0.8865003304924993
33823,0.08452264598132125,0.10018587956618696
33824,0.2299964517800916,0.2272389438383743
33825,0.13083645659489174,0.6531031047391082
33826,0.034459433937785576,0.7432249444600355
33827,0.22111202460686313,0.4248656032700381
33828,0.30297779260597296,0.7468067086046293
33829,0.3943342558795812,0.6311838120750906
33830,0.34540961702517375,0.3960969863572793
33831,0.48938731914141975,0.9480970020764324
33832,0.571697159437448,0.7343983838059347
33833,0.025716206137961745,0.6857692055257512
33834,0.0378571719009946,0.13428740154370794
33835,0.04356658355166506,0.05998813034752687
33836,0.10184067455749131,0.17259443523157839
33837,0.15053801168416692,0.468399307202491
33838,0.06481352094520908,0.21341161934685685
33839,0.6525459302016209,0.22234454691765965
33840,0.07381440620320555,0.11522323961022145
33841,0.7133869301842782,0.6193883364906116
33842,0.13030744266330582,0.10105618753075857
33843,0.049279229468985095,0.20263011440170564
33844,0.19348191349635688,0.19521914369454285
33845,0.17264472125592342,0.9028909307352796
33846,0.23028693505576636,0.2291928705832593
33847,0.3588473546404648,0.6028297267833806
33848,0.020674409725548702,0.2514321715057398
33849,0.364394561934864,0.19438830126040144
33850,0.08386529972454819,0.16416575291318525
33851,0.12518507507633017,0.5
33852,0.24619465440557628,0.7594850188088083
33853,0.058663442532856776,0.9109320788977425
33854,0.10666400586398316,0.15937802961944803
33855,0.43069045957730046,0.9364478410110446
33856,0.08236811662036606,0.3330487128975443
33857,0.1412566588598712,0.6052690572455308
33858,0.16201963920599552,0.6321025069103356
33859,0.11919746242500247,0.5545589765977286
33860,0.07554511004829603,0.11299668740617352
33861,0.17615273072328416,0.6471417602663303
33862,0.08776710066849304,0.916805772140692
33863,0.13261207568436462,0.19863207103887495
33864,0.09435403249698086,0.9209610968265473
33865,0.015743210357732632,0.16750863775339545
33866,0.21993075790874347,0.48173524296810205
33867,0.24426763925176162,0.11195365378467145
33868,0.15532739555492753,0.4889535671496534
33869,0.07330737264728802,0.11246718367973876
33870,0.09407707728388795,0.33163560091541144
33871,0.07074912344300038,0.7026538906350747
33872,0.22126095433089296,0.8096879200799508
33873,0.07412147135911926,0.10027185360277777
33874,0.35339360102557815,0.060065773443477646
33875,0.6592284897369136,0.8879086748455939
33876,0.1923591634120738,0.061734692169476836
33877,0.608498030886376,0.5534934878126191
33878,0.36216239100495684,0.6712547987545929
33879,0.11693134243278684,0.12517923355786784
33880,0.12946227507589436,0.10366445825158375
33881,0.15929011594538925,0.11290976048298261
33882,0.11392419989279079,0.3423658826107521
33883,0.15305817115015474,0.25690703466660186
33884,0.18575160079989678,0.22027440622517752
33885,0.12351313888932165,0.3714898375156093
33886,0.22178411975545675,0.4852416853148425
33887,0.14846328145001986,0.0918066580915109
33888,0.17108036668331836,0.3775018383957582
33889,0.10952855381277608,0.8219046495384535
33890,0.10229373688452487,0.2583081819819365
33891,0.2240014420750348,0.9255898721838832
33892,0.3739206165231121,0.9150414714075956
33893,0.23367574663737967,0.15867022050278293
33894,0.8390874628183573,0.9103385075623033
33895,0.0825810090358823,0.08618437195179063
33896,0.22798628362988616,0.9274145196494321
33897,0.012355608729555049,0.239529895420405
33898,0.088189728337672,0.15044741282899923
33899,0.18645752158539278,0.34639176588925813
33900,0.05011871164796192,0.13723128084318537
33901,0.02377753711316169,0.2539860485637746
33902,0.11476305862190973,0.895581273033381
33903,0.2759958278264873,0.12361134219402352
33905,0.20603509317144084,0.3861587870398947
33906,0.45029879804288114,0.37894360922966763
33907,0.24958315500557562,0.4497632528901865
33908,0.1019619045807965,0.1855381161867336
33909,0.10747705119829458,0.8811241554289699
33910,0.67135226616072,0.4767067093901232
33912,0.14900593621716454,0.14242908598742993
33913,0.5643701884308473,0.8257969086908303
33914,0.1170830508501725,0.31559170037694007
33915,0.7714913832641715,0.9361685616334112
33916,0.5523703991163608,0.7079950051252925
33917,0.0488828737898488,0.12034774359179899
33918,0.08061311667568966,0.14898208987199027
33919,0.05910918464313781,0.1859904844530946
33920,0.15844446856022054,0.6249816029318035
33921,0.21854639964374376,0.6904677493199711
33922,0.39136658777728656,0.7978411775642003
33923,0.13314067194454676,0.8348074079407154
33924,0.044738493558085804,0.5305629472160592
33925,0.014027185804931633,0.223481919886828
33926,0.07204600468135383,0.5636069645868511
33927,0.2536369311900271,0.43282270769517317
33928,0.09285253748508117,0.10457699024429194
33929,0.09762613546728213,0.07390369802855214
33930,0.25663371764343945,0.7429746885651988
33932,0.6052865639757781,0.12603047107038987
33933,0.7637176232758663,0.6741192798841383
33934,0.18439309604280327,0.809621528109084
33935,0.09372980353446103,0.46039710701760683
33936,0.10212468297439191,0.5977851119833321
33937,0.07672145233392985,0.47110171051047284
33938,0.4462055525611856,0.8675681946937173
33939,0.5847992034823766,0.7600976850036162
33940,0.15246361427083926,0.1110233993962241
33941,0.1251589248577142,0.1741483845570614
33942,0.07234002039943833,0.17069523627643565
33943,0.2158543288682003,0.6473932735685043
33945,0.21216473788094908,0.6014570143953152
33946,0.2014007964482877,0.7195563584914553
33947,0.05431929198771565,0.47017290179174487
33948,0.08738404489359688,0.2730515516450957
33949,0.3945828431501656,0.8456462437450488
33950,0.06785399326234519,0.07360620033171787
33951,0.33853175931168766,0.3676348310593003
33952,0.0794469889996871,0.06622563987489148
33953,0.22328255849537615,0.5429769483985725
33954,0.5534755225040753,0.9217166237327965
33955,0.6372660929090064,0.75905934396288
33956,0.16002333280439632,0.19791284083695376
33957,0.08159336958957361,0.5250524639234991
33958,0.12915587532073336,0.14905548997210843
33959,0.1896491399490681,0.8364111867818701
33960,0.19522954391793776,0.24146430226288224
33961,0.10248718667202142,0.0999937729534055
33962,0.356380704402304,0.7453327174391767
33963,0.07078482701353807,0.10929146831511763
33964,0.0540333127499109,0.2963980481778894
33965,0.6094389125996205,0.8552958246471632
33966,0.4414301305896176,0.6842717305681443
33968,0.2965870510199014,0.8291793135849745
33969,0.43635132598486015,0.6983100384339777
33970,0.039935666238582315,0.7208173488791974
33971,0.10430633734637255,0.5
33972,0.10268233113032528,0.7034037531617443
33973,0.06318128275840076,0.11446102260260685
33974,0.16231714010413487,0.14256391921991649
33975,0.12601898962180672,0.12120414182770067
33976,0.28431428333346764,0.273766095947259
33977,0.20253770984996647,0.3298526223541291
33979,0.09260658594971172,0.22666898647431669
33980,0.056581580296533825,0.1130912860815189
33981,0.11007108404727352,0.8707774223637625
33982,0.13790212039113847,0.6531322115723993
33983,0.5632055178003295,0.8379304937802309
33985,0.03493738641928803,0.15074949430718962
33986,0.13789734221850886,0.2620689125744745
33987,0.09819539062111446,0.5833199602737992
33988,0.2515463740284095,0.2754836838697566
33989,0.2755218187342302,0.12221865501796893
33990,0.15394571562408488,0.9399729507235124
33991,0.04470013446761917,0.08051278887499136
33992,0.08070171318177399,0.1563014645237877
33993,0.1164308757232119,0.06375548349698915
33994,0.09660810562906526,0.17419206995046121
33995,0.5005318510917766,0.6189174560977044
33996,0.39666665741701146,0.7272714117658424
33997,0.1399407492213731,0.8417065421631319
33998,0.12467907586983755,0.3163588833997423
33999,0.26168659585125753,0.7780246583675964
34000,0.10346790425492569,0.923370914311632
34001,0.5312626034593687,0.35908277404382494
34002,0.20399588342766475,0.8597878479186467
34003,0.11998983763921182,0.2723966274149255
34004,0.6672992403496231,0.9161821778836736
34005,0.11482584659640059,0.3389169644201654
34006,0.09638435131536757,0.28166418550820177
34007,0.07516302467029706,0.1729986394112753
34008,0.16556242057769618,0.8287167419979824
34009,0.04439901045590344,0.37349420486642476
34010,0.030407335661985647,0.24373413558636414
34011,0.3408141386586382,0.890243612227782
34012,0.5072501732646247,0.11932885885711705
34013,0.08488894409945949,0.13261752725836193
34014,0.3714474948428855,0.8341778832594328
34015,0.16712966811852187,0.08749280742148628
34016,0.09838697199761443,0.24119696928328432
34017,0.07345469974562384,0.12857320533537456
34018,0.7084786608585514,0.1580462883735777
34019,0.2885284933483113,0.42807369872688517
34020,0.14108976844442866,0.7167137161688465
34021,0.21083013272206264,0.3406990955899778
34022,0.6723231392676067,0.8773176962971515
34023,0.1354532147424931,0.9108055820274091
34024,0.09002095336396479,0.14521051229178236
34026,0.05075670077809911,0.6108717141157454
34027,0.31023570270283873,0.3279882350884442
34028,0.06524479765684434,0.320744842809252
34029,0.06356847777460657,0.729683302076555
34030,0.1382386087082329,0.6757639382769263
34031,0.06796843999494055,0.6660175779181923
34032,0.1421554185295994,0.8878505669661008
34033,0.5159583464634034,0.8494294636893148
34034,0.19309618300106135,0.23704855125141458
34035,0.16317808651114682,0.8406785057370956
34036,0.3891509377888224,0.8757152474669746
34037,0.16907203731375484,0.7122462152374975
34038,0.1480030217760752,0.10037289186002427
34039,0.36073969726440025,0.8987306240369002
34040,0.08814879299658947,0.31824033879554603
34041,0.164765330010526,0.6180450234413745
34042,0.3831417348791514,0.9265987003457712
34043,0.46951229575209374,0.7852306362712206
34044,0.07247170171256731,0.42975714093296946
34045,0.17179842496796327,0.12306707982304708
34046,0.07109126535945438,0.18404339494958358
34047,0.11972867400977114,0.8888400632190638
34048,0.4263584617637967,0.5162691442018142
34049,0.10169544208205203,0.09705289011025327
34050,0.41759139947830626,0.2619521396653184
34051,0.16761449418757277,0.22566182496277606
34052,0.011027438860556276,0.2908475935243628
34053,0.21065438908616554,0.13587144344931137
34054,0.5286220395196962,0.2688633221232784
34055,0.11654714734380864,0.2011205102295326
34056,0.10221545416313439,0.9446310426785506
34057,0.39058961139399934,0.5973656363920176
